gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
-11.1548149878,1.58827675009,26.175749891,-0.0198031275288,0.00186206160761,2.26138717692,7.69412164994,-0.929231333336,-11.2692429025,0.0103530131506,-0.0271337773385,-0.0271514597667,0.00449121841104,0.00374009098293,-0.904765598371,-0.425869760233,0.103643125659,0.040185172294,-0.0719101661342,-0.235744071824,0.705367554265,10.6123456268,-0.328817266027,-0.364087520236,-0.866029421114,3.0
-11.4808683581,1.43503291183,25.9629954184,0.0119533827692,-0.0457178991912,2.15163370852,8.02017502025,-0.775987495076,-11.05648843,-0.0214034971474,0.0204461834603,0.0826020086256,0.0128755984542,-0.0190574072522,-0.878532629028,-0.477128341148,0.0559028965193,-0.367162193933,-0.264800188846,0.0840628137305,-0.49699788052,10.5361287417,-0.234951755294,-0.429298950338,-0.869076347176,3.0
-11.9702803857,1.9741238132,25.9233521499,-0.0201902377141,-0.0162483457418,2.10537862206,8.50958704792,-1.31507839644,-11.0168451614,0.0107401233359,-0.00902336998911,0.12885709509,0.0125927793565,-0.000424432158813,-0.868812610071,-0.494980696944,-0.0494869546671,0.0244553985605,-0.113511751794,0.142033448512,0.130658657821,10.5590241102,-0.238168506423,-0.423249886328,-0.865089179692,3.0
-12.5105908204,2.07111148237,26.2243950409,-0.00739334484156,0.0389112910552,2.54651662201,9.04989748262,-1.41206606562,-11.3178880524,-0.00205676953669,-0.0641830067861,-0.312280904864,-0.015198901176,0.00364426032901,-0.957312344533,-0.288632617309,0.222111711118,0.0555620725506,0.514366309982,-0.956360145321,0.105741277908,10.885214561,-0.418940707617,-0.279665986859,-0.861694631612,3.0
-13.0043448065,1.7074843278,26.6341943925,-0.00086953850099,-0.00759430875256,2.73793215551,9.54365146873,-1.04843891105,-11.727687404,-0.00858057587725,-0.0176774069784,-0.503696438359,0.00599209483717,-0.00475714279963,-0.979674610665,-0.200447303824,0.0127650682498,0.014920582683,-0.10478291628,-0.347257514095,-0.215150055972,9.90557085293,-0.44833113013,-0.203391685163,-0.864150289224,3.0
-13.4549021798,1.29696343968,27.0697569387,-0.00318526940159,0.00770247207304,2.76075361303,9.99420884199,-0.637918022924,-12.1632499502,-0.00626484497665,-0.032974187804,-0.526517895882,-0.00076121707749,-0.00221741526005,-0.981937445716,-0.189191321995,0.0640687166721,-0.059114804413,-0.0104668525991,0.335267500943,-0.180850621187,10.7559634491,-0.491837126734,-0.167380476008,-0.875168318285,3.0
-13.8291009626,0.904748596468,27.5146615467,-0.00781086155777,-0.00799901205079,2.74465321244,10.3684076248,-0.245703179713,-12.6081545582,-0.00163925282047,-0.0172727036801,-0.510417495293,0.00660927758102,-0.00160640585407,-0.980176581357,-0.198009106533,0.0508316549099,0.0360551184938,-0.102804312134,-0.462521310255,0.329046176531,10.0857700114,-0.477978961638,-0.194426267522,-0.899279597338,3.0
-14.2021834305,0.447127032731,28.044926758,0.00205953200297,-0.00771158759907,2.73691298346,10.7414900927,0.211918384023,-13.1384197695,-0.0115096463812,-0.0175601281318,-0.502677266307,0.00576410196124,-0.00594097007978,-0.97958929199,-0.200838987802,0.062578419142,-0.12721848848,-0.0927665426245,-0.582755467675,-0.242971073444,9.8438257113,-0.457151251545,-0.182594582899,-0.85782038526,3.0
-14.450418982,-0.168677576994,28.772161597,0.00600033484811,-0.00516326432827,2.83503415588,10.9897256442,0.827722993749,-13.8656546085,-0.0154504492264,-0.0201084514026,-0.600798438728,0.00454600740193,-0.00749797464687,-0.988297967425,-0.15228342581,0.0872859331684,0.128419694877,0.0701982864927,0.110194849603,0.813791098603,10.4813548802,-0.474668974136,-0.159487631466,-0.86226840777,3.0
-14.5764907695,-0.781832970785,29.5320863471,-0.0109018355905,0.00240892159955,2.90536361128,11.1157974317,1.44087838754,-14.6255793586,0.00145172121222,-0.0276806373305,-0.671127894128,0.00236494034431,0.000746137695999,-0.993094863878,-0.117287858176,0.0513765201371,-0.0225283098188,-0.0458281922307,0.0404242766176,-0.200995801431,10.2921169139,-0.487643280942,-0.121813282924,-0.870394996243,3.0
-14.5923980812,-0.935591913317,29.8117486878,-0.0208745854337,-0.0066002272692,-3.1058191015,11.1317047434,1.59463733007,-14.9052416993,0.0114244710555,-0.0186714884617,5.34005481865,0.00607991304085,0.00587079912252,-0.999815589497,0.0172439953144,-0.0811237944073,0.0184832243469,0.268448530341,-0.318341052708,0.08671093357,9.88927342461,-0.494460218903,0.00957646639334,-0.869268118823,3.0
-14.6359597323,-0.816762574195,29.8351305791,5.83892006676e-05,0.00240742978572,-2.76724074389,11.1752663945,1.47580799095,-14.9286235906,-0.00950850357891,-0.0276791455166,5.00147646104,0.00259667746541,-0.0034550837176,-0.982031723016,0.188666411036,0.0140844745434,-0.0833316639046,0.253093170437,-0.263121965435,0.165063101105,10.1598369862,-0.455878880195,0.204813986387,-0.839655232651,3.0
-14.7201583567,-0.648578672313,29.1442179453,-0.00867413621904,-0.00535208660198,-2.68069202666,11.2594650189,1.30762408907,-14.2377109569,-0.000775978159199,-0.0199196291289,4.91492774381,0.00531917884099,0.00133975763465,-0.973591400453,0.228231672537,0.16354123687,-0.129322259816,-0.109698540163,-0.169079442834,0.119504141652,10.1433653795,-0.438112722193,0.229107665621,-0.869626900015,3.0
-14.8098732865,-0.521647874022,28.2258864404,0.00616929367695,0.00298731768738,-2.65593417806,11.3491799486,1.18069329078,-13.3193794519,-0.0156194080552,-0.0282590334183,4.89016989521,0.00334301871297,-0.00617852099667,-0.970606840303,0.24056810192,-0.0523972067286,-0.0313638116403,-0.0467454848164,-0.554662898664,0.2596251137,10.5819907494,-0.445350523582,0.221868973369,-0.853725067115,3.0
-14.983447478,-0.418927926511,27.312687665,-0.00256902548277,0.010691544645,-2.62506273017,11.5227541402,1.07797334327,-12.4061806765,-0.00688108889548,-0.0359632603759,4.85929844732,-0.00110410521933,-0.00315926951525,-0.966817021785,0.255447932768,0.0561773823163,-0.0470414036897,-0.0533300132792,0.0558111191381,0.218171755205,10.5082922669,-0.443882990923,0.263001186438,-0.848693899746,3.0
-15.1208840742,-0.332583313552,26.3411984038,0.00554036627643,-0.00740075266934,-2.59724587067,11.6601907363,0.991628730306,-11.4346914153,-0.0149904806547,-0.0178709630616,4.83148158782,0.00819159955885,-0.00453342350527,-0.963125275963,0.268890402522,0.0522627559647,0.0252787407911,-0.0638849495862,-0.571142052209,0.203839382438,10.8466806593,-0.42661824151,0.241984209033,-0.887163882906,3.0
-15.204549302,-0.225332873892,25.4074666216,0.00168529140156,-0.0113255986294,-2.51403213874,11.7438559642,0.884378290646,-10.5009596331,-0.0111354057798,-0.0139461171015,4.74826785589,0.00967210477798,-0.00197813028322,-0.950523332607,0.310496266578,-0.0806286542521,-0.11170761323,0.0571623102696,0.53070457647,-0.383535028801,10.3363905155,-0.397007093137,0.288051955854,-0.878806943119,3.0
-14.632218064,0.0417395944736,25.3908487792,-0.0763020789545,0.00942722033875,-3.03725982101,11.1715247262,0.617305822281,-10.4843417907,0.0668519645763,-0.0346989360697,5.27149553816,-0.00201760663114,0.0326889281635,-0.998399158724,0.0461138059427,-0.0172139368486,0.0358517360778,-0.808800890945,0.0744353681185,-0.53293570783,10.1871108041,-0.523172013225,0.125151782962,-0.835591152416,3.0
-13.6642323566,-0.184044750425,25.795517512,-0.0715767717793,0.00239427783664,2.52659507499,10.2035390188,0.84309016718,-10.8890105235,0.0621266574011,-0.0276659935676,-0.29235935784,0.011549851167,0.0278221820452,-0.948641810817,-0.314914658111,-0.010380110185,0.130276303343,-0.792261746786,-0.601256366682,-0.240772069738,10.1059913951,-0.422317890547,-0.197616788335,-0.864633348584,3.0
-13.0449255736,-1.04399045733,26.2407374753,0.00355126284511,0.000848262774005,2.24513664372,9.58423223575,1.70303587408,-11.3342304868,-0.0130013772234,-0.0261199785049,-0.010900926567,5.24753739329e-06,-0.00623902002506,-0.90111324795,-0.433538912869,0.133219881705,-0.0729557813267,-0.136031330597,0.698307128181,-0.340708717936,10.8777698949,-0.308331714337,-0.385427029066,-0.870715306923,3.0
-12.8951960391,-1.19234553033,26.2472528112,-0.00217341940763,0.00655308471636,2.2301937986,9.4345027013,1.85139094709,-11.3407458227,-0.00727669497061,-0.0318248004473,0.00404191854968,-0.00170591632735,-0.00210172472935,-0.89793446697,-0.440120853437,-0.0345077839168,-0.344967423854,-0.0962850130809,-0.13507624051,0.195051242143,10.1092222068,-0.320341888376,-0.40154751671,-0.880013993071,3.0
-13.6299414332,-0.802187110794,26.6956556843,0.00684155095455,0.00841426933844,2.24785435187,10.1692480954,1.46123252755,-11.7891486958,-0.0162916653328,-0.0336859850694,-0.013618634722,-0.0046170911668,-0.00624072153268,-0.901878451991,-0.43192012421,0.220633664368,-0.0924590323155,-0.0416543680515,-0.487392567142,0.108025705295,10.5415855202,-0.307879362458,-0.388777947943,-0.856467154529,3.0
-13.6094158146,-0.863012001105,26.7794482166,0.0158270502264,0.100360731114,1.75702431809,10.1487224768,1.52205741786,-11.8729412281,-0.0252771646046,-0.125632446845,0.477211399063,-0.0364168019077,0.0211417148335,-0.763773795168,-0.644109023572,-0.298587082121,0.294285280981,-0.728375222923,-0.414775539341,0.407167342478,9.99558178774,-0.186231093783,-0.515350194249,-0.861922390772,3.0
-12.7534764424,-1.7329952056,26.7276543637,0.0149901594198,-0.00940973969883,1.56261993921,9.29278310455,2.39204062235,-11.8211473752,-0.024440273798,-0.0158619760321,0.671615777936,-0.00296452663146,-0.0132981921213,-0.70429421239,-0.70977745249,0.122744067297,0.0305451059998,-0.0433973585941,-0.133301418586,-0.647105172414,10.4136627586,0.00187128456732,-0.49471861991,-0.83469088199,3.0
-12.6090258041,-1.9455745046,26.1004817345,-0.0153440856004,-0.0296668271629,1.08936540394,9.14833246632,2.60461992136,-11.193974746,0.00589397122215,0.00439511143199,1.14487031321,0.0126451097785,-0.0128390665421,-0.519300771592,-0.854401526329,0.357473835016,-0.0951573480571,-0.710298049275,0.314341925221,-0.193435338893,10.5663913482,0.246014460152,-0.438659795965,-0.870093733761,3.0
-12.8561925339,-1.78677167766,25.6609059219,-0.0153868832966,-0.00472961276073,0.695517766208,9.39549919613,2.44581709441,-10.7543989334,0.00593676891839,-0.0205421029702,1.53871795094,0.00609246135284,-0.00423928543823,-0.336927431485,-0.94150136287,0.0091760776973,-0.0709413182869,-0.423227386243,-0.627183160709,0.0768535785456,9.94951319861,0.365385662736,-0.333434543202,-0.86244194799,3.0
-13.1110781356,-1.82710524154,25.2544939773,-0.00580268243463,-0.00536599437941,0.549017909202,9.65038479779,2.48615065829,-10.3479869888,-0.00364743194361,-0.0199057213515,1.68521780795,0.00070134778612,-0.00577819677421,-0.270944934097,-0.962577250531,-0.00789429137504,0.0156676055762,-0.157855107816,0.293159665678,-0.146620694212,9.77875511608,0.437266327083,-0.240948438103,-0.863612272616,3.0
-13.4639774113,-1.84339745119,24.8213976674,0.00767264154826,-0.00993990158195,0.483747225979,10.0032840734,2.50244286794,-9.91489067888,-0.0171227559265,-0.015331814149,1.75048849117,-0.00520477565205,-0.00940170585856,-0.239304497586,-0.970885099109,-0.0753763424587,0.0118372310349,-0.127636893661,-0.0896898844962,-0.504638094839,10.1913859617,0.447179316727,-0.231479162584,-0.864308611565,3.0
-13.0737597714,-1.81581631897,24.6406603295,0.0434108654496,0.0108947888158,0.10527123193,9.6130664336,2.47486173573,-9.73415334098,-0.0528609798278,-0.0361665045467,2.12896448522,-0.0251643522606,0.00320070324009,-0.0460881215921,-0.99861523918,0.016525680634,-0.216417305929,-0.561594647803,-0.0762943145078,0.243435930607,10.6150541321,0.48680672948,-0.0961736086438,-0.865610039819,3.0
-12.3080887283,-2.1018942409,24.5043677772,0.0404352039278,0.00563253998867,-0.410550929284,8.84739539043,2.76093965765,-9.59786078871,-0.049885318306,-0.0309042557196,2.64478664643,-0.0220888564488,0.00454637257408,0.215491730924,-0.97624521859,0.040916129856,-0.00628893657169,-0.596494850213,0.0624224877559,0.727991145896,10.3121949656,0.450393988147,0.14718023926,-0.88955278773,3.0
-12.5723654786,-2.19541536802,24.6899083903,-0.00988935422037,0.00271556497486,-0.553371651808,9.1116721408,2.85446078477,-9.78340140177,0.000439239842128,-0.0279872807058,2.78760736896,0.000305071446352,-0.002514066429,0.273158211754,-0.961965788244,0.111574601602,0.182602119629,-0.0639471403533,-0.379312830874,0.311217942905,9.77880770531,0.400159865754,0.275242260244,-0.848008159767,3.0
-13.3208406616,-1.8861356122,24.9802398997,-0.00730754455803,0.0183920089055,-0.638253269067,9.86014732376,2.54518102895,-10.0737329113,-0.00214256982022,-0.0436637246364,2.87248898622,0.00172294415244,0.00492133747566,0.315822697385,-0.948803897398,0.0606826757443,-0.0270486539799,-0.208968512827,-0.578641792013,0.339064318163,10.3952103606,0.414684039782,0.295984031663,-0.881831375048,3.0
-14.1389951727,-1.49774450482,25.1979942095,-0.0087016268053,-0.003712545264,-0.699953587362,10.6783018348,2.15678992158,-10.291487221,-0.000748487572942,-0.0215591704669,2.93418930451,-0.00118165077741,-0.00421432979918,0.343197795609,-0.939252956458,0.0315600749535,0.0125043692097,-0.107938468611,-0.026116206574,0.268191481883,9.76900717142,0.402579102097,0.314083823345,-0.85424470528,3.0
-14.9458794027,-1.04949059502,25.343304959,0.0148160372114,-0.00476974257171,-0.658136422547,11.4851860649,1.70853601177,-10.4367979705,-0.0242661515897,-0.0205019731592,2.8923721397,-0.0115976968343,-0.00148035858539,0.322596975299,-0.946464206135,-0.00554996619851,-0.0764031445192,0.000172471108489,-0.352315191705,0.456747530132,10.1357152783,0.397887637944,0.312130391904,-0.863869610649,3.0
-15.8289561886,-0.656282461421,25.4307395975,0.0102898634683,0.00108785088416,-0.544682619145,12.3682628508,1.31532787818,-10.524232609,-0.0197399778466,-0.0263595666151,2.77891833629,-0.00874859627932,5.69574502571e-05,0.269222028209,-0.963038399206,0.0153628065361,-0.0244306144109,0.0234803342714,-0.291741944306,-0.407979712285,9.98073820929,0.40946608994,0.261020078177,-0.887130828492,3.0
-15.8740897927,-0.778571023328,24.6385603614,-0.0263057586075,-0.0353201990255,-0.179210239241,12.4133964549,1.43761644008,-9.73205337295,0.0168556442293,0.0100484832946,2.41344595639,0.00684731367457,-0.0209203028544,0.0900652155199,-0.995692579151,-0.0825363841712,-0.333273042398,0.37367217002,0.0837616084815,0.667579394048,9.89585540435,0.51607020819,0.114037155986,-0.842438717889,3.0
-15.1281321592,-1.54514946944,24.6454812237,0.0533171013846,0.0451336689614,-0.470913208555,11.6674388213,2.20419488619,-9.73897423525,-0.0627672157628,-0.0704053846923,2.7051489257,-0.0238304586045,0.0260117858483,0.242912742633,-0.969406465682,-0.0230231042069,0.0112115837053,-0.671719285897,-0.565213688343,0.422595087463,10.4830413384,0.394330091943,0.172927717897,-0.914686949238,3.0
-14.9151442755,-1.64919431033,24.9670719536,-0.0378191959973,0.052955439023,-0.217459736323,11.4544509377,2.30823972709,-10.0605649652,0.0283690816191,-0.0782271547539,2.45169545347,0.0124500705165,0.0197879924855,0.101770842451,-0.994533119974,0.429723592862,0.116149634364,0.503591896927,0.00613700894372,0.382203860758,10.2530841904,0.441063768503,0.155593176746,-0.893610673598,3.0
-15.2724636618,-0.769839152203,24.8369587967,0.0225078783001,0.0714976940582,0.545503240219,11.811770324,1.42888456896,-9.93045180817,-0.0319579926784,-0.0967694097891,1.68873247693,-0.0221891156185,0.0261181095491,-0.271792836798,-0.96174536202,0.107022361669,-0.016105071591,0.751472164112,-0.0882042410641,0.119124521358,9.91121313491,0.351081220166,-0.28425967225,-0.899085075431,3.0
-16.0643305488,-0.327266453464,24.4626720623,0.00272647515211,0.00163718521237,0.840693233311,12.603637211,0.986311870219,-9.5561650738,-0.0121765895304,-0.0269089009433,1.39354248384,-0.00325131873628,-0.00402822029577,-0.408674830395,-0.912665374258,0.0503047103449,-0.0330627308701,-0.00224977681165,0.182084897069,0.139346626228,10.2403375177,0.355762256213,-0.367554294549,-0.838660214018,3.0
-15.921976789,-0.227189217184,24.031831066,0.0338076159822,0.00310741257381,0.670620944241,12.4612834512,0.886234633938,-9.12532407751,-0.0432577303604,-0.0283791283047,1.56361477291,-0.0161172198034,-0.00338834787275,-0.324725870281,-0.945664773318,-0.154785169051,-0.230724009932,-0.318040872926,0.132073969048,-0.259610569476,9.75501135735,0.398206153602,-0.355470257938,-0.874623905022,3.0
-15.2601999581,-0.786511085833,23.9592948599,-0.00562346005605,-0.0266737434627,0.584106132691,11.7995066203,1.44555650259,-9.05278787136,-0.0038266543222,0.00140202773181,1.65012958446,0.00395231828111,-0.0154811751489,-0.28781802441,-0.957551824823,0.0352875153133,0.081188355524,-0.08235497803,-0.469758767609,0.851351678521,10.3848067059,0.430839203375,-0.249049457476,-0.855663733332,3.0
-14.7827059469,-1.54646386332,23.9516118596,-0.0024424574403,-0.00345567321184,0.599847127229,11.3220126091,2.20550928007,-9.04510487106,-0.00700765693794,-0.0218160425191,1.63438858992,-0.000692816125102,-0.0056573562497,-0.295969658936,-0.955180336541,0.00670421945329,0.0635483649046,-0.0344159917556,-0.00814893465753,-0.263916733727,10.459571453,0.396838689088,-0.267149423111,-0.847794011651,3.0
-14.2336879191,-1.54760300861,24.5457142196,-0.0294629742183,-0.000793828756444,0.877740745662,10.7729945812,2.20664842536,-9.63920723108,0.0200128598401,-0.0244778869745,1.35649497149,0.0088605316457,0.0029538437183,-0.431153281475,-0.902230355098,0.0996843393167,-0.144686545745,0.331742714715,-0.543992278569,-0.475658292414,10.3902687946,0.308412330374,-0.331334118876,-0.888330060382,3.0
-13.7485451504,-0.839474109557,25.4009415859,-0.0452743726209,-0.0130415465012,1.33636640901,10.2878518126,1.49851952631,-10.4944345975,0.0358242582426,-0.0122301692298,0.897869308144,0.0195847507352,0.00445877672433,-0.624289371993,-0.780934912054,-0.00518400049043,-0.00598731035695,0.384844222412,-0.14000236317,-0.220055391936,10.1211179415,0.137490088839,-0.470857042683,-0.886145522987,3.0
-14.3141640446,-0.807392919049,26.0854243882,-0.0210305633401,0.0159512628508,1.3851619649,10.8534707068,1.4664383358,-11.1789173998,0.0115804489619,-0.0412229785817,0.849073752251,0.0024592566717,0.00541455095084,-0.638044715935,-0.769976347144,0.1402713048,0.235813558785,-0.161582391977,-0.56507929751,0.41629899347,9.72514672755,0.0614216813562,-0.446217192577,-0.88806259941,3.0
-14.6149628726,-0.67019966187,26.4822112944,0.0380075297396,-0.0295691074719,1.32420948429,11.1542695348,1.32924507862,-11.575704306,-0.0474576441178,0.00429739174095,0.910026232857,-0.00690082022311,-0.025465962418,-0.614185240049,-0.788720707439,-0.18464344137,-0.267396081222,-0.142147671381,0.249379589982,0.61590582977,10.3052044233,0.133011755142,-0.532204819262,-0.833165644232,3.0
-14.4381966726,-0.759103644321,27.2419610095,0.0204367425897,0.0232661639178,1.67485988378,10.9775033347,1.41814906108,-12.335454021,-0.029886856968,-0.0485378796487,0.559375833371,-0.0149318535099,-0.00828517706317,-0.74871480729,-0.662672266612,0.16569320546,0.0825831629557,0.398769605327,0.459661437077,-0.492131748099,9.74289559527,-0.0460000968033,-0.523639610703,-0.832386956304,3.0
-14.2983018725,-1.46201212503,28.1909796031,0.034257638609,0.0138817457072,2.18921489636,10.8376085347,2.12105754178,-13.2844726146,-0.0437077529873,-0.0391534614381,0.0450208207939,-0.0121851534647,-0.0160306843179,-0.893979663158,-0.447654890575,0.143530797337,0.0100693878459,0.457374171566,-0.604679094961,0.0720967711205,10.2686375176,-0.317820877026,-0.41062512171,-0.840420945352,3.0
-14.0708516701,-2.39026834187,29.1124046372,0.0442287560435,0.0835150069035,2.95083153266,10.6101583323,3.04931375862,-14.2058976487,-0.0536788704218,-0.108786722634,-0.716595815507,-0.0395730740026,-0.0214162313319,-0.99474197322,-0.0919984976204,0.200147102861,-0.0564209900343,0.751870273068,-0.144054027154,-0.0392517429808,10.3300178818,-0.547058897138,-0.148589862717,-0.786724059167,3.0
-13.392726152,-3.00200815669,29.9235039524,0.0487220060535,0.0714111240092,-2.506175041,9.93203281423,3.66105357345,-15.016996964,-0.0581721204317,-0.0966828397401,4.74041075815,-0.0205299870507,-0.034870480296,-0.945445687087,0.323256897846,0.141372059433,0.0930852713919,0.753850194854,-0.213715111264,-0.466484350958,10.7667684506,-0.470310954513,0.254076736438,-0.857130771778,3.0
6.24440063342,-13.7882883943,14.7280296466,0.0255888732414,-0.0039979433327,1.62483292082,0.261284779906,0.234667091199,0.260704858697,-0.0419020308136,0.0132018095512,-0.0990777218323,0.00703954147589,0.0144142349698,0.726159433052,0.687339182991,0.0163489807949,0.0409149313372,-0.00856693084709,0.13807603118,-0.219435769585,10.0298651515,-0.0185404181876,-0.545594336819,-0.860270763265,3.0
6.51611866977,-13.7834545684,14.3952622237,0.0189425287459,0.0425535227852,1.10748587021,-0.0104332564486,0.229833265351,0.593472281602,-0.0352556863181,-0.0333496565667,0.418269328783,0.0204714432039,-0.00962336883086,0.520919767562,0.853305869281,-0.0366812403953,-0.25788338137,-0.799435422164,0.0683764697793,0.992632618916,10.1323856565,0.168750578785,-0.478227377037,-0.88270181444,3.0
7.09920094935,-13.7889487266,14.1412877944,-0.000855752001372,-0.0058979306067,0.883354415687,-0.593515536026,0.235327423474,0.847446710935,-0.0154574055708,0.0151017968252,0.642400783305,0.000386078400123,0.0062939405851,0.427438957973,0.904022220115,0.0149484354528,-0.0551114105653,-0.0809619306815,0.368934077208,1.18513380832,10.2122045915,0.319066597166,-0.355375099189,-0.860767978983,3.0
7.68497348928,-13.8094908158,13.9753234881,0.00166756637059,0.00790155876243,0.863018982832,-1.17928807596,0.255869512663,1.01341101724,-0.0179807239427,0.00130230745609,0.66273621616,0.00424766842093,0.00097278696212,0.417861658516,0.908500217579,-0.00070105621034,-0.0725093607037,-0.110355254035,-0.0217865997286,0.10265506752,10.6555079381,0.3316578166,-0.36100179503,-0.88488302192,3.0
8.30781118277,-13.9324934565,13.8675026375,-0.00763525820639,-0.00740070566869,0.814997204648,-1.80212576944,0.378872153441,1.1212318678,-0.00867789936574,0.0166045718872,0.710757994344,-0.00261850530159,0.00553331092488,0.396193426951,0.918146662762,0.0361553107132,0.0034594454062,-0.150863804495,0.103577259602,-0.232418251205,10.6869468662,0.362398675862,-0.341767022072,-0.858546246986,3.0
8.56106031754,-13.6788235068,13.0993219925,0.0342677225265,-0.0105885846238,0.621064247941,-2.05537490422,0.125202203749,1.88941251284,-0.0505808800987,0.0197924508423,0.904690951051,0.0172437394096,0.0137012579409,0.303446318998,0.952593964115,0.125427922326,0.0376727887949,-0.352018493,-0.135267471481,0.217541250021,10.4953793179,0.411987443926,-0.335252216507,-0.867336723465,3.0
8.7309387006,-13.2092087666,12.1182007221,0.00956396939775,-0.00849531082376,0.340076849574,-2.22525328728,-0.344412536448,2.87053378324,-0.0258771269699,0.0176991770423,1.18567834942,0.00707188848101,0.00789413739835,0.165479686024,0.986156247509,0.072196197264,-0.0722921404779,-0.376440564674,0.100882856832,0.331170083761,10.4263212509,0.479468279585,-0.199588908252,-0.831701976182,3.0
8.99294076028,-12.8110049762,11.1672552548,0.00267610271265,-0.0167221689186,0.054335616109,-2.48725534696,-0.742616326915,3.82147925051,-0.0189892602848,0.0259260351371,1.47141958288,0.00448081564238,0.0105818098248,0.0236280970226,0.99965477072,0.0615377955956,-0.00539686457586,-0.362739626648,-0.129143783684,0.0908112482512,10.1813334397,0.510973764117,-0.0281881234454,-0.865172558916,3.0
9.31993845569,-12.4325613515,10.1654375892,0.0133003347338,-0.0214133418826,-0.276501021795,-2.81425304236,-1.12105995156,4.82329691616,-0.0296134923059,0.0306172081011,1.80225622079,0.0114553968213,0.0112271669379,-0.140554642637,0.989942986762,0.0361163027527,-0.0181660758367,-0.409915759618,-0.265559495938,-0.231222127531,10.5726114513,0.49274628014,0.142532467237,-0.85370137397,3.0
9.71708598532,-12.1706708269,9.16643560611,0.00193213938204,-0.0137114225692,-0.577481889485,-3.211400572,-1.38295047624,5.8222988992,-0.0182452969542,0.0229152887877,2.10323708848,0.00682501711217,0.00733013525742,-0.28686619512,0.957918302548,0.0271440914914,-0.0110635001353,-0.375956753611,0.434285347385,0.199920093331,10.131211093,0.442981754879,0.283756584106,-0.850081243465,3.0
10.2083395718,-11.9928792285,8.22943189144,-8.35686026559e-05,0.00547975530524,-0.623152216606,-3.70265415845,-1.56074207458,6.75930261387,-0.0162295889695,0.00372411091329,2.1489074156,0.00308176284161,-0.00128489518003,-0.305810975675,0.952086392581,0.0848630536304,0.0743850849721,-0.03665327734,0.185267194889,-0.413038265633,10.5556473743,0.407471754799,0.298857492061,-0.884607365683,3.0
10.0756391573,-11.7774668637,8.4725691326,-0.0092208210485,-0.0203408078556,-0.5783223526,-3.56995374395,-1.77615443943,6.51616537271,-0.00709233652364,0.0295446740741,2.10407755159,0.00241472904742,0.0124568661444,-0.284535204774,0.958581615103,0.0551279361319,-0.00986149277763,-0.0460570297444,0.327938024389,0.191048710509,10.8296079299,0.44075480419,0.263396940969,-0.869647473469,3.0
10.3940512032,-11.9301417332,7.98878529773,0.0228627920492,-0.0323302995972,-0.801406184153,-3.88836578988,-1.62347956992,6.99994920758,-0.0391759496213,0.0415341658157,2.32716138315,0.0206288871899,0.00622471198001,-0.393987468615,0.918863197951,0.321515058644,-0.324244495792,-0.396446924884,-0.409968560435,-0.0800244646994,10.6029798711,0.37979257355,0.328386115453,-0.851526412281,3.0
10.878269063,-11.7475226335,8.01187558183,-0.00588749088426,0.0101325267313,-0.88132990258,-4.3725836497,-1.80609866955,6.97685892348,-0.0104256666879,-0.00092866051279,2.40708510157,0.00127800516618,-0.000820765634494,-0.426342811051,0.904560390749,0.0626717872656,0.132749488918,-0.0894276636142,-0.458151049303,0.278835266909,10.1518313855,0.282037738037,0.406529348999,-0.86288093682,3.0
11.5774365764,-11.5574753125,7.58865055442,-0.0423563403821,-0.00139036118788,-0.61878280841,-5.0717511631,-1.9961459906,7.4000839509,0.02604318281,0.0105942274064,2.1445380074,-0.0164743982856,0.00569910773118,-0.301541637762,0.953293635281,0.00224477175397,-0.308719145588,0.276717291849,-0.167119085422,0.491567907426,10.0036439652,0.435592150118,0.321591032763,-0.871161964552,3.0
12.6309164744,-11.388961103,7.0165254681,0.0199480878182,-0.0544342798919,-0.743174733736,-6.12523106107,-2.16466020012,7.97220903721,-0.0362612453904,0.0636381461105,2.26892993273,0.0228371519679,0.0221562130302,-0.365542682968,0.930250564978,0.0936377886058,0.0336291998976,-0.404606470733,0.202409272885,0.485278832226,10.1797200107,0.401692524047,0.334554647563,-0.852495332398,3.0
13.3121358232,-11.7740684913,6.1944822779,-0.0212424931619,0.00736653768536,-0.838514194297,-6.8064504099,-1.77955281178,8.79425222741,0.00492933558974,0.00183732853317,2.36426939329,-0.00758252130479,0.00202106212393,-0.407264955158,0.913276342067,-0.119718059307,-0.0519296753385,-0.0860862051859,-0.451719067671,0.651902971619,10.3810446976,0.340641759949,0.38321973717,-0.842122661678,3.0
12.748715363,-12.0936382173,5.82193747378,0.0384007176273,0.00160886004526,-0.716056073541,-6.24302994963,-1.4599830858,9.16679703153,-0.0547138751994,0.00759500617327,2.24181127253,0.0212898830399,-0.00375619040065,-0.348958182755,0.936888904088,0.0271586855536,0.34811878257,0.10844591913,0.440956169201,0.107472339245,10.9247095994,0.352221120682,0.285911502044,-0.870889046089,3.0
