lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
0.953382064056,-0.830025814005,0.00543189465385,-0.0,0.0,-0.0760612599334
0.880120452861,-0.808400791719,-0.0808313509772,-0.0,0.0,-0.164120198974
-0.371817826472,-0.542067338281,0.590342234083,0.0,0.0,-0.0213404885977
0.825941974782,0.545993847925,0.985681106629,0.0,0.0,-0.0596708569121
0.90202132857,0.504046629671,0.965078476721,0.0,0.0,-0.0605576519933
0.838551571618,0.499024872009,0.97584281089,0.0,0.0,-0.158181966238
-0.652023514826,0.0767894073721,-0.129719745724,0.0,0.0,-0.780234387774
0.447675106611,0.0211636380972,-0.0499440232362,-0.0,-0.0,-0.782148494662
0.182126397521,-0.0622162758218,0.390457963164,-0.0,-0.0,-0.214063863151
0.273900764851,-0.526527142056,0.760546379559,0.0,0.0,-0.73709716252
0.260997537399,-0.483574127931,0.825390245867,0.0,0.0,0.01239287552
0.0299019545411,0.111169651951,-0.313276419405,-0.0,-0.0,-0.462822393161
-0.0270435949705,0.193106920802,-0.258491574476,0.0,0.0,-0.0467124579161
-0.0220631221823,0.290269166465,-0.171052154045,0.0,0.0,-0.104202360389
0.853061548595,-0.243708761785,0.120697799725,0.0,0.0,-0.0876687106191
0.786343948099,-0.151440512043,0.107087601512,0.0,0.0,-0.0585933016333
-0.306156918616,-0.533268575755,-0.353289036601,0.0,0.0,-0.0332723034615
-0.397143430291,-0.565896229898,-0.410812367251,0.0,0.0,-0.0426022597105
0.404544951509,-0.898762459085,-0.489711682979,0.0,-0.0,-0.688427941136
0.442691439983,-0.815996384173,-0.400897658367,0.0,0.0,-0.658524127932
0.377436849864,-0.718747084795,-0.332369667581,0.0,0.0,-0.626044310567
0.341124933777,-0.716825880389,-0.330208060146,0.0,0.0,-0.593447891991
0.267858325367,-0.792503172766,-0.356787019426,0.0,0.0,0.00873263897315
0.175437591041,-0.767291240106,-0.345513362364,0.0,0.0,-0.0214445577624
0.832501125969,-0.606373839473,0.081775444164,-0.0,-0.0,-0.0773403381078
0.919702353692,-0.61032719291,0.0916405475606,-0.0,-0.0,0.081378983174
0.962102263517,-0.652729243588,0.0275021382756,-0.0,-0.0,-0.0233337810949
1.00944392436,-0.654663192462,0.0960179416776,0.0,-0.0,0.0337411285132
0.921494990443,-0.685402913857,0.0964291939997,0.0,-0.0,-0.00637953635935
-0.799066070234,0.557237107149,0.441748446836,-0.0,0.0,-0.495698605973
-0.73094900126,0.511296479037,0.409877938746,0.0,0.0,-0.405018529771
-0.712601198942,0.594894623113,0.404140718023,0.0,0.0,-0.367041686644
-0.728884761076,0.563623261504,0.390170428015,0.0,0.0,-0.324054690632
-0.706583127815,0.532395350579,0.43184318655,0.0,0.0,-0.391840125226
-0.647255512173,0.626459674193,0.480149465002,0.0,0.0,-0.383744036712
-0.663861540562,0.587379637148,0.3966364023,0.0,0.0,-0.0181672827053
-0.718581145722,0.505594528072,0.391892571905,0.0,0.0,-0.106574588147
-0.810461191774,0.526262780543,0.482044321803,0.0,0.0,-0.134714077191
-0.905519695769,0.264369007551,0.642654654451,-0.0,0.0,0.0217554097598
0.786312385563,0.387463527375,-0.439866083489,-0.0,0.0,-0.203724864213
0.410330951512,-0.0153771743834,0.11764453221,-0.0,0.0,0.0244602727672
0.238523212792,0.522086311027,0.3544811555,0.0,-0.0,0.707741139533
0.192514225852,0.539789854323,0.395039695278,0.0,0.0,-0.0320513052111
0.241090705196,0.552517002115,0.413765746661,0.0,0.0,0.0170706854055
0.198547511058,0.51113597794,0.451363797026,0.0,0.0,-0.0455083897804
0.141213491945,0.560204052284,0.525207704434,0.0,0.0,0.00341374040535
-0.0550765752715,0.66876072026,0.748924266933,0.0,-0.0,0.13005091459
-0.0513197831821,0.61527236908,0.747286979167,0.0,0.0,0.0373793090662
-0.00520691355847,-0.0818276136827,0.100826282973,0.0,-0.0,0.388608821327
0.0496639414694,-0.10328505957,0.00511543060299,0.0,-0.0,0.330699582654
-0.00457913125528,-0.185448027972,-0.875393926127,-0.0,-0.0,-0.0410316210459
0.0338157430061,-0.135556435637,-0.863857570216,-0.0,-0.0,0.0377678058997
0.130229660262,-0.168582329455,-0.888766558865,-0.0,-0.0,0.0190032427345
0.0738207756315,-0.127806519588,-0.937586169519,0.0,0.0,0.0249034574328
-0.00039652878954,-0.128505050679,-0.912181176079,0.0,0.0,0.104504922992
-0.902222487145,0.120087556402,0.326448514752,-0.0,0.0,-0.901697465378
-0.962133705509,0.156753972722,0.419438185356,0.0,0.0,-0.803559929205
-1.01137916575,0.233667434471,0.408845696983,0.0,0.0,0.021999789115
0.239796034854,-0.150890263766,-0.107043619702,-0.0,-0.0,0.0490606826684
0.871373511911,0.605827980911,0.628734671319,-0.0,-0.0,0.0584387599139
-0.789735488207,-0.633760050225,-0.0401161421592,-0.0,-0.0,-0.817994389809
-0.811224801406,-0.647414298717,-0.0691854716616,-0.0,-0.0,0.0814726642813
0.128162522571,0.380376295125,-0.752021867335,0.0,-0.0,-0.714875580562
-0.15090643578,0.134703080268,-0.342668153972,-0.0,0.0,-0.270014318635
-0.232502480132,0.0677588749581,-0.416984408907,0.0,0.0,-0.00272585210693
-0.31756482178,0.163065569708,-0.437175675707,0.0,0.0,-0.0376737153026
0.719486120498,-0.263528221587,-0.0788451628928,0.0,-0.0,-0.567424303293
0.730783395932,-0.274789723092,-0.177248092438,0.0,0.0,-0.539310676584
-0.755760463098,-0.175380491384,0.320233722938,-0.0,-0.0,0.0454446092322
-0.728267174892,-0.144961926764,0.249471275866,0.0,0.0,-0.0855307710831
-0.804199695045,-0.217768486464,0.167964516995,0.0,0.0,-0.00817920161429
-0.861193990225,-0.169454971135,0.111540363583,0.0,0.0,0.0839422068547
-0.870763762895,-0.196935931224,0.0578319476672,0.0,0.0,0.124102336776
0.575364941545,-0.130075635682,-0.987043098992,-0.0,0.0,0.54455715265
0.805914034343,-0.781806991535,0.342797062553,0.0,0.0,-0.703271027188
-0.270921657088,0.565739103623,0.332646720854,-0.0,-0.0,0.676479574065
-0.337280692951,0.746446220413,-0.311996213752,-0.0,0.0,0.953598437537
-0.355897684922,0.803112686008,-0.395996457621,0.0,0.0,0.00353481430238
0.511079901676,-0.582099547261,-0.392376369683,0.0,0.0,-0.337694962486
-0.0334150850593,-0.784862616586,0.0415273640233,-0.0,-0.0,-0.032100857455
-0.0762565937033,-0.84121760023,-0.0519790734217,-0.0,-0.0,0.0189127584732
0.706371168128,0.0259108402779,0.825018771099,-0.0,-0.0,0.420525051148
0.794005172402,-0.0463367494855,0.766715587629,-0.0,0.0,0.483227728484
-0.669078823151,0.981435002377,0.65680626024,0.0,0.0,-0.107897935315
0.766213007602,-0.303181996646,0.325423777391,-0.0,0.0,-0.0966948756337
-0.671596225632,0.0314955504045,0.899990452129,0.0,-0.0,0.562337368616
-0.685051678825,0.0463208966334,0.904453131415,0.0,0.0,0.542561924536
-0.711229483809,0.710477692758,0.819380184,0.0,0.0,0.961463452192
-0.710606963569,0.615056774905,0.798814061644,0.0,0.0,0.938232173676
-0.289939365938,0.304255763263,-0.284391587921,-0.0,-0.0,-0.0861470334144
0.228644597291,-0.444109000626,-0.322397125903,-0.0,0.0,-0.956022531393
0.30322491806,-0.415606159496,-0.231582331582,-0.0,0.0,-0.00143560623031
0.378965393467,-0.421800899614,-0.152831210438,-0.0,0.0,-0.0354102342775
0.296459142878,-0.517626187125,-0.0997565621259,-0.0,0.0,-0.0544807585469
0.343342196414,0.241196544765,-0.959207771384,-0.0,-0.0,-0.273510180896
0.397971675543,0.306787204778,-0.977649149334,-0.0,0.0,-0.293069563763
0.328818739994,0.288558023185,-0.893881834842,0.0,0.0,-0.272175817423
0.287777594711,0.388189281456,-0.993587345505,0.0,0.0,-0.352277871029
0.268247675253,0.373786360221,-0.980830570724,0.0,0.0,-0.276342275127
0.297660021863,0.431578215005,-0.904743433536,0.0,0.0,0.0698743880694
-0.450687667597,-0.0514294110094,0.632339447824,0.0,0.0,0.0445107945121
0.923875663468,0.166140415482,-0.843776885096,-0.0,0.0,-0.380524092626
-0.480818328609,0.559781795725,0.35854334253,0.0,-0.0,0.0361340121443
0.884136998189,0.637140215416,-0.684778169193,-0.0,0.0,0.444207233754
0.59040619916,0.74607286918,-0.51962670603,0.0,0.0,-0.366725686163
0.82265719757,-0.0762897555876,-0.902940177798,0.0,-0.0,-0.020786831236
-0.769009607079,-0.942340900735,-0.154308988786,0.0,-0.0,0.223467895866
0.87472570509,-0.473721421139,0.51784686593,0.0,0.0,-0.277140230758
0.926081431175,-0.499139749457,0.466642232437,0.0,0.0,-0.347925364746
0.904978310578,-0.508398461195,0.483035397984,0.0,0.0,-0.0970655375832
0.366980736425,-0.589151461026,-0.497809505149,-0.0,-0.0,-0.0596588226738
-0.310524723931,-0.532507109965,-0.148478480963,-0.0,-0.0,0.577529054899
-0.267057639067,-0.536250475809,-0.196118408763,-0.0,0.0,0.664497693874
-0.199293935318,-0.455237770551,-0.112639248494,0.0,0.0,0.657191824426
-0.140045292011,-0.371317368257,-0.145294525075,0.0,0.0,0.034924187843
-0.296087437836,0.47974971848,-0.188815530154,0.0,-0.0,-0.804981827513
-0.306050949139,0.499731484634,-0.14944337018,0.0,-0.0,-0.857133743003
0.837969521003,0.122803080456,-0.962474159358,0.0,-0.0,0.0882661184942
0.0431113464567,0.389456629933,0.149367623521,0.0,0.0,-0.148185627485
-0.514667273702,0.990628259828,-0.55881485051,0.0,0.0,-0.071798415421
-0.418467748612,0.941527367911,-0.658735212387,0.0,0.0,0.0692135509681
-0.408703135485,0.963138863066,-0.630759608674,0.0,0.0,0.0703730049389
-0.133540292578,0.658289521786,0.794547984229,0.0,0.0,-0.00100746498081
-0.246115981387,0.899954258242,0.379463372288,-0.0,-0.0,0.0286533956003
-0.0489324498302,-0.34136538616,-0.938799225757,0.0,-0.0,0.331982310914
-0.0438150116466,-0.294093519582,-0.856309503424,0.0,-0.0,0.257221425472
0.345901890072,-0.493810249852,-0.686097799654,-0.0,-0.0,0.846706886482
-0.330121053849,0.428116404495,0.309886399025,0.0,-0.0,0.505719976124
-0.403821742468,0.35916389893,0.349423613476,0.0,0.0,0.449449170032
-0.995912060253,0.925818208247,-0.709635367064,-0.0,0.0,-0.715380826212
-0.219920552562,0.957150288731,0.343885282665,-0.0,0.0,-0.677888820042
-0.21717322062,0.985606369446,0.360633178564,0.0,0.0,-0.580298376093
-0.364793445821,0.443459154987,-0.708685467585,-0.0,-0.0,-0.0716030425213
0.302634373737,-0.616625502254,-0.857093023251,0.0,-0.0,0.629048328835
0.373090577785,-0.645265518339,-0.777961932442,0.0,-0.0,0.542331576845
0.331549930707,-0.737944980253,-0.73540794602,0.0,-0.0,0.627235129746
0.284090972176,0.65513089911,0.0626589544854,-0.0,-0.0,0.22218424066
0.207075853183,0.564983980134,-0.028549659946,0.0,-0.0,0.26065805047
0.138745457334,0.576768775042,-0.0474538859612,0.0,0.0,0.0030452670214
0.134912046575,0.591585387745,-0.00134681681658,0.0,0.0,0.0102584073941
0.131324108742,0.527587562121,-0.0955278709028,0.0,0.0,-0.0402744674895
-0.266430974291,-0.848039547434,0.63624699155,-0.0,-0.0,0.375203574621
0.694039818957,0.168273309897,0.565703105908,-0.0,-0.0,-0.957333414857
0.522635712411,0.287084301921,-0.151385077816,-0.0,0.0,-0.17200272168
-0.678315957049,-0.494985175293,0.313127136347,0.0,0.0,-0.243697341234
-0.74947053946,-0.446274851955,0.406917026828,0.0,0.0,-0.289898624124
0.352808971613,0.28792680297,-0.211269326785,0.0,-0.0,-0.312587388909
-0.956179650519,0.637789144119,0.656537115609,-0.0,-0.0,0.912383163946
-1.01495740872,0.720545899843,0.7394174962,0.0,0.0,0.819972250329
0.144044922092,-0.99688841462,0.704416402047,0.0,-0.0,0.0522758784593
0.10286385993,-0.976993393921,0.726845675348,0.0,-0.0,0.000637544907026
-0.384868078769,0.537927858652,-0.141416130253,0.0,0.0,0.0867649439233
-0.327090578154,0.451162192782,-0.0477102055869,0.0,0.0,0.0348424538702
-0.366126072372,0.540675919129,0.00578160326627,0.0,0.0,0.081903424784
-0.0645546750318,-0.314163821233,0.0418634895205,0.0,-0.0,0.660025389973
-0.163353659371,-0.238843371684,0.0307712236294,0.0,0.0,0.569462715753
-0.253277233646,-0.310261963112,-0.05292636956,0.0,0.0,0.552387386486
-0.242477290241,-0.330400261278,-0.0554872310831,0.0,0.0,0.536362686614
-0.942960966751,0.928364395267,-0.595058180755,-0.0,-0.0,0.636384663609
-0.295807694739,-0.0931396980006,-0.816430911803,0.0,-0.0,0.101560094964
-0.310101751062,-0.0922004499452,-0.766872470143,0.0,-0.0,0.14895006757
0.630600630835,0.693365594414,-0.607715244928,0.0,-0.0,0.0820363517544
0.677485484614,0.659623556507,-0.669588630426,0.0,-0.0,0.0263064236591
0.598420853373,0.597410369707,-0.670636737882,0.0,-0.0,0.0910232384361
0.589110488496,0.509973753799,-0.766409823342,0.0,0.0,0.0956032336779
-0.0947268220159,0.411604915343,-0.317784574264,-0.0,0.0,-0.403375367795
-0.0623531737127,0.344432984222,-0.265239957302,0.0,0.0,-0.478400835275
0.0173690000294,0.345654227692,-0.327029750455,0.0,0.0,-0.529354307309
0.348402518533,0.627647488668,-0.0459659701014,0.0,-0.0,0.0681872167567
0.262690698923,0.19462759324,0.161048377065,-0.0,-0.0,0.51961710098
0.311242689539,0.265199225404,0.0964993927174,-0.0,0.0,0.429000040595
0.389785664149,0.258412750767,0.123286972941,-0.0,0.0,-0.0903609728253
0.308623266503,0.269988586621,0.125065552568,0.0,0.0,-0.0630426712022
0.215789850209,0.227112938397,0.116185898914,0.0,0.0,-0.14089284239
0.31466224703,0.219541358603,0.0855843942964,0.0,0.0,-0.157367707021
-0.822570187689,-0.786030812266,0.553222651223,-0.0,0.0,0.754222358896
-0.209439627747,-0.697501017459,-0.727271187009,-0.0,0.0,-0.106996583647
-0.277863077925,-0.782934777562,-0.660816967343,0.0,0.0,-0.165711182981
-0.150280047313,0.0335351128156,0.376079107306,-0.0,0.0,-0.463292021526
-0.225807455072,-0.0470428865481,0.408527140861,-0.0,0.0,-0.421356871988
-0.253183741421,-0.127889191751,0.353019320457,-0.0,0.0,-0.475892773248
-0.281351029778,-0.199072156762,0.341757321518,0.0,0.0,-0.454308040835
-0.357077769215,-0.235055046799,0.316853993379,0.0,0.0,-0.458792143463
-0.307831150438,-0.294918454944,0.227881442393,0.0,0.0,-0.47705447403
-0.327336818719,-0.290458414035,0.306932153942,0.0,0.0,-0.511798018977
-0.31568078658,-0.364044272774,0.220329587481,0.0,0.0,-0.522027613661
-0.215780182995,-0.55074748135,0.192301624273,0.0,0.0,-0.0707658569673
-0.207494959194,-0.595480527359,0.105018285526,0.0,0.0,-0.0213843471215
0.308373172182,0.659707012045,-0.934085471505,0.0,-0.0,-0.69220250006
0.335657716896,0.64779421096,-0.986923900047,0.0,0.0,-0.045956830175
0.246606770223,0.732454884228,-0.991866059812,0.0,0.0,0.00812621899009
0.450743315709,0.145284576476,-0.0232258122943,0.0,-0.0,0.625095286153
0.848161074974,0.447232539256,-0.203810575593,-0.0,0.0,-0.896182961905
0.781761249709,0.501294654587,-0.17649297717,0.0,0.0,-0.00369196958816
0.766923955382,0.436920372552,-0.221284896172,0.0,0.0,-0.0658292668387
0.807357284917,0.45793653261,-0.196655241308,0.0,0.0,0.0263919287135
0.725596407592,0.481321385656,-0.0987885933216,0.0,0.0,-0.0735108828914
0.514888128912,0.962662119771,-0.358462167523,-0.0,-0.0,-0.979328460098
0.576704876442,1.00914077758,-0.427179180245,0.0,-0.0,0.0099734649249
0.0151719450428,-0.773789115669,0.181181683458,0.0,-0.0,-0.769400449929
0.277730751413,-0.623854770302,0.25458135992,-0.0,-0.0,0.648777118494
0.243906165511,-0.618855596761,0.342927864391,0.0,0.0,0.681528854291
0.315238467082,-0.645677416508,0.278692322332,0.0,0.0,0.605470492321
0.246229447289,-0.69671192861,0.212359413905,0.0,0.0,-0.0253183025203
0.332878475695,-0.734816434422,0.308996472494,0.0,0.0,0.0885636827702
-0.365491014395,-0.0775614501569,0.727781028392,-0.0,0.0,-0.645799691267
0.319144299282,-0.639007631389,0.212108582982,-0.0,0.0,-0.75548614042
0.265088779294,-0.552003606739,0.124852747238,0.0,0.0,-0.683865313993
0.843557755932,-0.364013310884,0.660351276951,-0.0,-0.0,-0.0570472123603
0.262201100702,0.323444323844,0.0067762112909,0.0,-0.0,0.917892888095
-0.988782873254,-0.819441035033,-0.578871456908,0.0,0.0,-0.0467996678041
-0.972945038045,-0.792854539223,-0.533233569706,0.0,0.0,-0.0891863352721
-0.252212415781,0.819331820397,-0.966996296652,0.0,0.0,-0.778461006438
-0.00926322548088,0.963798493896,-0.265607294494,-0.0,-0.0,0.173670631622
-0.0547618560493,0.881288556108,-0.203839995937,-0.0,-0.0,0.18645897418
-0.0119227257804,-0.771018378812,-0.53113757029,0.0,-0.0,-0.123809064962
0.357137715543,0.665653193558,-0.517594112229,0.0,-0.0,0.174762408319
0.355611606815,0.579574955006,-0.447624100626,0.0,0.0,-0.0246148683527
-0.0728594128018,-0.75978191939,-0.858952226912,0.0,-0.0,-0.389269283471
-0.0838932540586,-0.835302499675,-0.853682899092,0.0,0.0,-0.450813711708
-0.121631790886,-0.897466728917,-0.923198319944,0.0,0.0,-0.3894739718
0.573652065703,-0.608084002001,0.025352421656,-0.0,0.0,0.0183413345498
0.580156584827,-0.991651208701,-0.631483093464,-0.0,-0.0,0.845561323396
0.504830722265,-1.00756001304,-0.596271217957,0.0,0.0,0.0600301668364
0.563139328237,-0.941150339822,-0.580163382385,0.0,0.0,0.0812298514513
0.530393992617,-0.988873115767,-0.654574763816,0.0,0.0,0.105257419173
0.57124869681,-1.03982875425,-0.751085375773,0.0,0.0,0.170543892345
0.516930967561,-0.491318494514,0.686857407711,0.0,0.0,-0.644277077691
-0.143902025603,0.41345194917,-0.68812109929,-0.0,-0.0,-0.153727459961
-0.602865825735,-0.498466298541,0.40325315788,-0.0,0.0,0.137264686933
-0.634572463367,-0.412206515214,0.436733053048,0.0,0.0,0.129775348041
-0.431372971938,-0.366674744766,-0.320617729075,0.0,0.0,0.323580469599
-0.38925242091,-0.349277463367,-0.300756426946,0.0,0.0,-0.0685613465507
-0.350386808329,-0.284129336334,-0.332937491784,0.0,0.0,-0.121512625512
-0.402294794925,-0.196177521332,-0.33300484931,0.0,0.0,-0.0761801827786
-0.467011995504,-0.0984488569771,-0.363691132597,0.0,0.0,-0.111152732824
-0.717854060968,0.812165625103,0.598046455187,-0.0,0.0,0.0276753624554
-0.794335753284,0.732234272755,0.528232050811,0.0,0.0,0.0269288180909
-0.908757626477,-0.124179159904,0.640597476765,-0.0,-0.0,0.635650991609
0.96773309765,-0.274121942228,-0.931873232775,-0.0,0.0,0.675189959817
-0.187339258038,-0.495940186997,-0.42005582722,0.0,0.0,-0.946054835806
-0.153129091819,-0.466439295511,-0.509321525705,0.0,0.0,-1.04495347321
-0.528730232867,-0.927106000084,-0.0583766042524,0.0,-0.0,-0.085301754173
-0.563193557937,-0.832910628947,-0.114400348321,0.0,0.0,-0.0368148857143
-0.143636630004,-0.434161871353,-0.739935007647,-0.0,0.0,0.135094709562
-0.772556054088,-0.676301417829,-0.28098221833,-0.0,0.0,0.218559204852
-0.744419760854,-0.600638614719,-0.236826783679,0.0,0.0,0.301336678333
-0.234008884859,-0.149732321983,0.0285978190344,-0.0,-0.0,0.368657853249
-0.309587285992,-0.129924157248,0.0392022077437,-0.0,-0.0,0.298718170968
-0.266314756886,-0.135101199503,-0.0487708330661,-0.0,0.0,-0.0346890853891
0.702775751333,0.90443925525,-0.13437810227,-0.0,0.0,-0.0191496317359
-0.738012430594,0.582751284593,-0.72777392995,0.0,-0.0,-0.0798585863401
-0.973484331958,0.137654889404,-0.84740285002,-0.0,-0.0,0.34303445095
-0.896078205458,0.138742736572,-0.798774077792,0.0,-0.0,-0.00969342062374
0.602181714059,-0.384800542412,-0.27940715683,0.0,0.0,0.0834029856176
0.632935203191,-0.327874719602,-0.350053334176,0.0,0.0,0.0508687376864
0.554691586026,-0.241623553721,-0.434321045968,0.0,0.0,-0.0467893732222
0.512091821591,-0.227754626681,-0.378926793777,0.0,0.0,0.0111610978529
-0.0519086657631,0.496958477631,0.489926016029,0.0,0.0,0.210636846135
0.224290665162,-0.465842193362,-0.803761356535,0.0,0.0,0.949567353839
0.274237826485,-0.508887486293,-0.772774488575,0.0,0.0,0.879961740427
-0.451392390237,-0.454548928501,-0.568708809712,-0.0,-0.0,0.253541331365
-0.490674147606,-0.400570061247,-0.558093669491,0.0,0.0,-0.0342209871304
-0.544542531989,-0.396686290282,-0.636118214409,0.0,0.0,-0.121683664612
-0.327752984076,0.8771824529,0.857560772338,0.0,-0.0,-0.824978995931
-0.993119611762,-0.366631117611,-0.682200287824,-0.0,-0.0,0.0408446872724
0.746359286396,0.811344267982,-0.0876098567723,-0.0,-0.0,-0.018165803196
0.797179801208,-0.00553631541322,0.0463885119616,0.0,-0.0,0.000122834293878
-0.580288146139,0.818553200657,0.459971828836,-0.0,-0.0,0.0452711511619
-0.93971071433,0.462533685756,-0.930138153429,-0.0,-0.0,0.0890727022797
-0.986070499921,0.422705924082,-0.993998629725,0.0,-0.0,0.0828132522939
0.986728435389,0.35863891454,-0.346800258454,0.0,-0.0,-0.403618624848
0.979220032171,0.390129082801,-0.385798887668,0.0,0.0,-0.064008295531
-0.858094383301,0.715628254981,0.900502363613,-0.0,0.0,-0.0963137016916
-0.352870517028,0.972812575431,0.321529903566,-0.0,-0.0,0.311875006811
-0.729109120868,-0.648578296406,0.602449489508,-0.0,-0.0,0.413334252578
-0.635079608675,-0.737633831568,0.528756225791,0.0,-0.0,0.0204046060921
-0.622601538643,-0.832969928936,0.523439860387,0.0,0.0,0.0618490440306
-0.631270035321,-0.759034494139,0.486703868175,0.0,0.0,0.0238327016907
-0.734429109826,-0.134725350336,-0.745400011411,0.0,-0.0,0.569800553565
-0.76001251448,-0.0919226241453,-0.810648732596,0.0,0.0,0.0998593910608
-0.770587436019,-0.112722005868,-0.886394962999,0.0,0.0,0.0151401277932
-0.847637992833,-0.185061471501,-0.928832273851,0.0,0.0,-0.0558813613628
-0.0993097211927,0.844621185624,0.952260551474,0.0,0.0,-0.161738146129
-0.0950236458096,0.900282639656,1.03170147941,0.0,0.0,-0.058955363097
-0.895304353071,-0.332447288721,0.456786382375,-0.0,0.0,0.0738419932132
-0.466998576526,0.258850025542,-0.0820399984293,-0.0,0.0,-0.337395500865
-0.907513300603,0.323733119244,-0.672101142439,-0.0,-0.0,0.0884318837743
-0.869050800931,0.344921853469,-0.611437100379,-0.0,0.0,0.00958807542446
-0.879747296121,0.377539121813,-0.511513170866,-0.0,0.0,-0.0794060681169
-0.796789143031,0.281053530746,-0.443180244238,0.0,0.0,-0.117536293625
-0.608292633111,0.0356558115218,-0.828412798184,0.0,-0.0,-0.0965470762016
-0.733202944263,0.75949180606,-0.857130489756,0.0,0.0,0.0893145176805
-0.374239459299,-0.365635559886,0.355018634246,-0.0,-0.0,0.749077467765
-0.387487475195,-0.325687154779,0.329583396573,0.0,0.0,0.758245864382
0.147316088512,0.468137665357,-0.235485025349,-0.0,0.0,0.965425871024
0.0903360297955,0.378405857029,-0.208600184611,0.0,0.0,-0.00995625286409
0.249068708627,-0.52284349235,0.948022934764,-0.0,0.0,0.0860321334309
0.402671460612,0.399409666912,0.570482901681,0.0,-0.0,-0.0383031100966
0.313712805001,0.334804204576,0.534381265432,0.0,-0.0,-0.0971696702595
0.303553283098,0.235351303559,0.492186711355,0.0,0.0,-0.184592323271
0.23908309633,0.203084553523,0.438550328581,0.0,0.0,-0.125053179828
0.283946901456,0.13916626295,0.487107695846,0.0,0.0,-0.129778223124
-0.201414595178,-0.911425696889,0.706773910988,-0.0,0.0,-0.562258975548
0.413215564374,-0.0446455265998,0.37051711086,-0.0,0.0,-0.453859988049
0.38939508042,-0.0772885970274,0.372675328508,-0.0,0.0,-0.0831360602394
0.421783956727,-0.0557428850244,0.424834627279,0.0,0.0,-0.110127207933
0.274048868469,-0.383662623654,-0.430505305862,-0.0,-0.0,-0.330496607293
0.325678433342,-0.340128633466,-0.333399685288,0.0,0.0,-0.379199903004
-0.776392110673,0.326942871708,-0.467384030608,-0.0,0.0,-0.763610296434
-0.772536993356,0.391931887132,-0.532108153815,-0.0,0.0,-0.0670590361683
0.186254534243,-0.295255224956,0.218663977689,-0.0,0.0,0.0881166500533
0.00999250154264,0.34613635662,0.529202601951,-0.0,0.0,0.000563404882906
-0.570335266664,-0.138241112293,-0.639867206068,-0.0,0.0,-0.0152892358701
-0.629641454794,-0.173238226934,-0.72184748874,0.0,0.0,0.0826885836286
0.796902951501,-0.439123492256,0.730386046491,-0.0,0.0,0.749930525133
-0.19248140527,-0.665642012976,0.0317622637511,-0.0,0.0,0.864050257402
-0.105595234767,-0.653419969936,0.111183251592,-0.0,0.0,0.804716516016
0.528222327459,-0.120034949006,0.610635534806,0.0,0.0,0.212050119017
0.529272262917,-0.0412206038963,0.525878091522,0.0,0.0,0.160828242029
0.5981237618,0.000664194755718,0.582039846855,0.0,0.0,0.0654611513005
0.555717370084,0.0758787890146,0.644861927733,0.0,0.0,0.13462399764
0.591711660296,0.155759029406,0.728851017364,0.0,0.0,0.124783708477
0.667158264719,0.130966526482,0.789532642975,0.0,0.0,0.150053871051
0.688921730242,-0.904136023226,0.10203063568,-0.0,0.0,-0.892867159575
0.691652727478,-0.827563615264,0.158547560341,-0.0,0.0,-0.936811373841
0.667714944445,-0.900573048423,0.0685187610371,-0.0,0.0,-0.892711042886
-0.291842227126,0.956779075204,-0.654624128906,0.0,0.0,0.475964208789
0.323975963194,-0.701375346565,0.226569911212,-0.0,-0.0,0.657601494509
0.49709356948,0.68433128966,-0.7283855013,0.0,-0.0,0.697295964797
0.480382521472,0.657266625781,-0.726191962109,0.0,-0.0,0.747565264211
0.455905265877,0.60186488351,-0.790579628426,0.0,-0.0,0.075158933174
0.204217063843,-0.0804586825515,-0.505244674052,0.0,-0.0,0.00486940241599
0.233598506571,-0.0679942377988,-0.497250983016,0.0,0.0,-0.0429272803461
-0.365202056332,0.672998779986,-0.727590881656,-0.0,-0.0,-0.530091281774
-0.37190667949,0.670865006557,-0.715850526888,-0.0,-0.0,-0.500808510258
-0.35462879348,0.585879302101,-0.647113720806,0.0,-0.0,-0.541420866371
-0.419324763582,0.577041394541,-0.719476455198,0.0,0.0,-0.554830319469
-0.338083964874,0.561011966546,-0.780153111825,0.0,0.0,-0.50635968608
-0.766596082205,0.751273504075,0.0562905812628,-0.0,-0.0,0.183531867632
-0.571338172363,-0.867131471525,0.359844280511,-0.0,-0.0,-0.287552115164
-0.596499803146,-0.904601229209,0.448312005593,-0.0,0.0,-0.334306229718
0.404157709449,0.00921616298762,-0.00996191487345,0.0,-0.0,0.0554212546432
0.410457379923,0.0190784681524,0.0100422490054,0.0,-0.0,0.0410989614942
0.383797607297,0.00887736417453,0.0380223948592,0.0,-0.0,-0.00353085964059
0.380766807799,0.0323749632917,0.0425482776116,0.0,-0.0,0.0189332231389
0.38465462243,-0.628916440031,-0.668188043459,0.0,-0.0,0.806901466393
0.431139025987,-0.559366926274,-0.707200036606,0.0,0.0,0.902705251021
0.470922670727,-0.550050862055,-0.711328356724,0.0,0.0,0.877825340799
0.0911919659987,0.234382863121,-0.950184683537,0.0,0.0,0.341778188963
0.0812120520449,0.295814428705,-0.891477993022,0.0,0.0,0.286848060047
0.132018047737,-0.651246072197,-0.732161411754,-0.0,-0.0,0.576395643701
0.207853104362,-0.666618664676,-0.743578793888,0.0,0.0,0.551455666162
0.231528331592,-0.695562351782,-0.725014515355,0.0,0.0,0.570831236043
